Id,SalePrice
2735,133849.983792244
2736,142625.52702451608
2737,125467.1708916933
2738,132118.5227016243
2739,158939.7283131798
2740,130086.8059555705
2741,148081.59535086414
2742,153205.31962474284
2743,153312.77738512517
2744,144889.89477048637
2745,135284.9491820565
2746,131527.01766679264
2747,152075.1736761603
2748,123198.03468777024
2749,129790.82137102424
2750,135383.9991008286
2751,127837.6294255159
2752,235745.9678952864
2753,150951.06352654382
2754,182622.13375391022
2755,127808.18850814358
2756,83674.8708025827
2757,73491.36859505042
2758,79306.75528399527
2759,153732.99411738513
2760,130447.4859331389
2761,145155.63661585396
2762,147026.3947369523
2763,192391.67285896587
2764,165810.8749336146
2765,258997.4139354545
2766,136155.2967221072
2767,90856.57288975257
2768,128189.63250639351
2769,131731.78514197984
2770,155405.82376260633
2771,122864.03389105531
2772,122061.96589108495
2773,129806.00620817264
2774,134679.68437884856
2775,123166.35333452189
2776,145425.32684360514
2777,148406.78035237317
2778,141263.33928249072
2779,117209.77905178489
2780,106944.52873722545
2781,102126.59478037574
2782,93077.44581051216
2783,102269.30944934014
2784,130288.93854673684
2785,134878.24023316955
2786,72029.34272766378
2787,118152.28984485043
2788,83157.74797174337
2789,209933.70986226367
2790,96266.83522601103
2791,118358.8015686155
2792,71945.5929123812
2793,159317.39927466604
2794,100318.34980042813
2795,117757.3494096194
2796,100784.55135825124
2797,174901.84627202598
2798,114523.7158368627
2799,119030.58101299759
2800,76190.77647730701
2801,110726.58174433418
2802,136080.79146389014
2803,150455.8472649273
2804,139682.5581973224
2805,96059.54259486843
2806,86479.72146894792
2807,153801.09263752488
2808,146941.9045928417
2809,133047.9051008683
2810,140361.3085350125
2811,155276.74436667186
2812,145728.2696249691
2813,147300.85580898088
2814,152978.69010605503
2815,100487.55767797805
2816,251371.42286783588
2817,132158.4865995062
2818,132978.65172339193
2819,175567.34448861895
2820,135954.59462892468
2821,108343.4982251404
2822,189025.36479738657
2823,221884.6040240936
2824,172727.8547436519
2825,142164.02108654316
2826,137234.0808454989
2827,138776.14398211375
2828,202169.21784893156
2829,170653.35782450988
2830,233273.71463362867
2831,189774.4745753455
2832,212226.9775268891
2833,280641.24024081684
2834,216502.37407464685
2835,217846.24281653974
2836,193413.43159391708
2837,161650.95540899795
2838,147266.19806079494
2839,180184.79263665187
2840,191283.36005188065
2841,201903.63399181113
2842,219431.19046580623
2843,147917.0480187873
2844,158884.87960627853
2845,124221.19572140556
2846,210481.95587880648
2847,195341.35016733897
2848,211232.85217814412
2849,214336.80900778415
2850,281367.54195038223
2851,231234.5467249673
2852,234747.8878440423
2853,235116.65721563925
2854,138808.77471150574
2855,197083.60584206032
2856,210518.25403605428
2857,191706.2582648273
2858,198593.89759528253
2859,129094.68157680344
2860,123092.19100004109
2861,139160.78382524406
2862,190522.8726424042
2863,116442.1136854598
2864,254259.25044254184
2865,138729.71171668894
2866,133416.9079808626
2867,87695.17843004502
2868,112528.81161843195
2869,123400.4279349671
2870,150838.72709171314
2871,105678.10468829263
2872,58109.508765950784
2873,103745.3075032896
2874,136899.20910666647
2875,117057.53315193678
2876,157324.4929571376
2877,133385.10747019728
2878,166167.7257354771
2879,144394.44544956434
2880,112024.19323483632
2881,140418.75523157202
2882,153806.17383444385
2883,175952.81960752443
2884,191282.87131495285
2885,177732.70970396945
2886,188979.930798453
2887,104790.99609226023
2888,132020.7325751489
2889,62237.34038019402
2890,81090.71422559138
2891,135131.30469405063
2892,52314.850317226395
2893,104110.56781110453
2894,57705.190029949976
2895,300607.74696425797
2896,280453.62052499043
2897,195433.86420781887
2898,147333.2782552406
2899,222130.27765517568
2900,158656.17259113275
2901,178217.3991507406
2902,183912.76507894025
2903,347202.6768259472
2904,339285.2028584315
2905,99175.53266750355
2906,204453.24385236242
2907,113172.16004976841
2908,129094.34662421356
2909,143923.81337661244
2910,83407.79130003309
2911,82677.04787368867
2912,150816.4721980253
2913,82514.6607138338
2914,81252.15369312903
2915,81192.10914996066
2916,80541.9734685657
2917,153803.71321954855
2918,111282.50647139915
2919,234688.2627418917
