Id,SalePrice
2735,139079.37829493894
2736,139872.52928499551
2737,121310.17013829415
2738,134167.04297518506
2739,156756.92269686575
2740,134623.21349438358
2741,148719.92687464267
2742,153700.07763138745
2743,157153.84001853233
2744,158266.01075754128
2745,139754.71188321296
2746,135633.18892565346
2747,150892.9072483892
2748,133424.4618682914
2749,130612.02964436355
2750,134448.64265850055
2751,137639.64902775083
2752,200915.78225108265
2753,143586.7214468996
2754,190684.32265402036
2755,135952.6920872083
2756,96516.36535018169
2757,70311.0157769921
2758,88514.83740109795
2759,158059.43067937673
2760,125377.08527650348
2761,141842.6160869586
2762,140495.61936939537
2763,187747.11591775218
2764,148828.83580210878
2765,275403.19573934516
2766,134248.62370539663
2767,87205.88921679193
2768,131994.5674925892
2769,129783.20029570976
2770,136560.18286837576
2771,105923.77518317936
2772,109329.91094572435
2773,176218.77484056444
2774,147928.06839848222
2775,117394.18455696703
2776,139968.90774154002
2777,143171.5401482097
2778,102219.14052445075
2779,127787.1054790522
2780,94319.47080695396
2781,97034.21929638901
2782,97896.19121382915
2783,95532.833228729
2784,118774.63562609282
2785,139236.0408827048
2786,67699.3468330105
2787,129401.84576288043
2788,74961.25787252115
2789,167378.0172162329
2790,92083.9177276965
2791,109375.8020474229
2792,62893.581224950685
2793,165283.2104835831
2794,98008.34518976753
2795,122500.27008145895
2796,100373.76123919112
2797,203820.4910828352
2798,109331.04247912591
2799,119776.34047761388
2800,70058.6943553628
2801,111061.33808841069
2802,133048.69434374158
2803,166131.15522567113
2804,130527.70288281055
2805,100487.45695678102
2806,81191.47509701288
2807,155744.14211397187
2808,147997.63225455047
2809,130666.47195357307
2810,127010.62513337262
2811,166543.46823887317
2812,159350.9622534958
2813,158104.85890283942
2814,154932.46808942867
2815,108057.204634875
2816,244064.80718182938
2817,158603.26373621784
2818,134383.77985800442
2819,168296.90875495726
2820,140485.26728972865
2821,108852.56293009769
2822,199430.61314206486
2823,329373.6074323802
2824,174978.0515640024
2825,151030.34711623937
2826,133230.4725504303
2827,137983.29309332956
2828,223993.566980507
2829,223338.80545251066
2830,229821.9489607632
2831,174912.3056521508
2832,257593.74928405526
2833,301869.6285144837
2834,216115.86384669776
2835,215923.119715866
2836,193167.78116143934
2837,159244.1065880902
2838,149978.34460277503
2839,176722.27348704718
2840,201878.17996939473
2841,205597.80640909902
2842,235360.37028035484
2843,149488.4563573113
2844,169002.45523347586
2845,125476.86047756908
2846,212640.04777373088
2847,206576.40823003146
2848,220082.44464874372
2849,199916.63853125062
2850,276436.5255394317
2851,217737.7726751174
2852,235537.1328954209
2853,238085.06369694503
2854,140760.69215369827
2855,203638.47431577492
2856,198479.6932743319
2857,188403.0940470152
2858,203567.9053053235
2859,113961.98945292868
2860,124211.45401345273
2861,125757.80801371523
2862,195968.94679557695
2863,130787.52889820031
2864,252272.827317939
2865,141093.91913522285
2866,137031.36690243956
2867,98977.20307567672
2868,95232.19448418208
2869,100713.67928589646
2870,124617.91896270998
2871,85506.50808331605
2872,50396.604533652964
2873,100756.7932057601
2874,151655.63397518636
2875,113512.89814632574
2876,158261.56221496526
2877,145999.1138312097
2878,165434.1310354881
2879,141040.6243635232
2880,103752.9950277531
2881,146370.1117296148
2882,180095.93427007474
2883,192385.00718305632
2884,198917.40404019773
2885,191728.919167571
2886,239520.65121587773
2887,98273.1291601664
2888,139960.41301604023
2889,58581.275108643575
2890,83175.62762960604
2891,139519.48577632083
2892,49139.46993783674
2893,84233.02650554817
2894,60860.753516935074
2895,334309.52323947026
2896,275566.52835561254
2897,209188.4095932739
2898,144943.08385165306
2899,207836.72580103518
2900,159915.47685044314
2901,210570.46600627192
2902,193035.3058019868
2903,339617.90244598966
2904,343298.5290420833
2905,88302.98139912027
2906,191355.04904082988
2907,112651.58554782267
2908,128226.87563027427
2909,147415.99503826353
2910,78252.72258814343
2911,80982.55252116531
2912,151559.07868062227
2913,81986.09179773337
2914,76289.0238279235
2915,86296.04337702905
2916,82241.79880207071
2917,168837.9417696985
2918,113935.0409177613
2919,220647.02465476422
