Id,SalePrice
2735,133140.37054824593
2736,146766.0785658
2737,126881.22472583015
2738,131716.6245592715
2739,166306.0057717452
2740,136100.36119033225
2741,148314.35247881335
2742,154538.48120551024
2743,153381.10760698546
2744,166979.65794675966
2745,136749.47011626462
2746,134286.99607166275
2747,149054.61181432506
2748,130374.78742973642
2749,133324.5247038069
2750,131840.89315069932
2751,131970.3979394116
2752,211212.93198553225
2753,144190.14960632793
2754,210871.65903880226
2755,128458.66569240057
2756,90350.76255283508
2757,60622.39571728543
2758,83306.87226890288
2759,158126.14103552818
2760,125083.5696833043
2761,149410.38024515443
2762,144987.2741893301
2763,193418.2261803474
2764,147463.72855790178
2765,272233.61321676377
2766,137026.4376457778
2767,92002.27891071871
2768,132081.82823047263
2769,133379.05347551097
2770,136321.96293673132
2771,114874.79271180829
2772,113653.45796478096
2773,168850.47193763254
2774,138752.92189510696
2775,119295.07830580404
2776,137083.82619531595
2777,139828.72279587414
2778,97315.55886062182
2779,134915.4755462964
2780,97426.53499704036
2781,98274.37299687119
2782,92469.36024330709
2783,94564.43561868338
2784,125902.11198289575
2785,141803.0980580744
2786,63211.12715115974
2787,124023.05981267414
2788,74284.01569609829
2789,160109.42736738632
2790,91759.89302641043
2791,111901.9125664337
2792,59771.363644361074
2793,170655.99568383154
2794,96781.84465915129
2795,123471.46832283917
2796,102362.31343057258
2797,181365.47995243568
2798,104263.29705856188
2799,115758.75515077713
2800,60684.15940464731
2801,104537.91990138238
2802,132031.63348088285
2803,149061.97357247572
2804,133683.41684719818
2805,104811.15800897863
2806,83715.10108692134
2807,154939.18227547934
2808,151777.73386222703
2809,136301.5545887756
2810,129797.21649365847
2811,160254.3052539008
2812,153581.77989576143
2813,145366.3887350335
2814,144035.34016880457
2815,96012.41423315277
2816,247860.93266985132
2817,158360.8424025317
2818,135526.79923178095
2819,161200.9102952123
2820,143214.8454723105
2821,110634.27814001769
2822,209395.52844902847
2823,303385.45144917676
2824,173223.5130645802
2825,157243.593792119
2826,128078.66930206002
2827,140234.64287399733
2828,207671.04278748453
2829,220743.52000769638
2830,216447.04184816498
2831,181590.24724111415
2832,265213.7084235095
2833,288255.64740585524
2834,208285.70590417864
2835,213099.4693014909
2836,191072.50310200985
2837,151734.86012020428
2838,151985.66596199077
2839,176499.91666051882
2840,197909.79104747006
2841,204183.02097021593
2842,221618.0683152187
2843,142028.416928106
2844,163646.94448732972
2845,124118.06671237006
2846,209100.71778582412
2847,200868.11315338523
2848,198646.53460197945
2849,200040.53423166156
2850,282923.0897222314
2851,223087.78681857671
2852,233237.0825786691
2853,235976.1638626961
2854,141323.7302491997
2855,200010.31614136815
2856,202084.91972621382
2857,187383.00838832726
2858,198087.43850450765
2859,114526.64835174913
2860,129019.42910847181
2861,122224.51290206079
2862,185621.9343013702
2863,121326.04888928587
2864,233465.13830656977
2865,138827.35587960944
2866,138917.93957206694
2867,96004.45170509092
2868,93756.57848496825
2869,108403.37027974283
2870,121314.51538354738
2871,85425.81123136698
2872,48387.53285158046
2873,95355.71331138993
2874,144939.1800128593
2875,115240.82965955987
2876,164491.04478370055
2877,147750.8270326737
2878,171802.83899521528
2879,142329.714792581
2880,104557.98853326161
2881,141787.8849051621
2882,177784.69343398086
2883,189186.46910482226
2884,207415.32314786103
2885,192379.4558105152
2886,215199.94164684098
2887,89296.20257997263
2888,134594.6134897562
2889,51710.663695436706
2890,75161.54326858449
2891,131088.40861404216
2892,51247.90051951493
2893,87138.99198816305
2894,61146.11762141811
2895,343269.0219720986
2896,285011.054291467
2897,193301.2443301898
2898,144134.73967325623
2899,207618.58304959929
2900,162407.59103936295
2901,205295.89407819256
2902,187293.9925171925
2903,345408.1757343983
2904,364731.5831388611
2905,87298.73709171705
2906,208047.84604499937
2907,110050.42617992224
2908,131352.28622135523
2909,152302.94853909372
2910,78841.25442234727
2911,81010.42908382566
2912,141554.98796047093
2913,84573.03206843809
2914,76029.15028145065
2915,82250.3669587857
2916,83887.39117956266
2917,171748.41334613698
2918,121343.8511447039
2919,216232.63656600358
