Id,SalePrice
2735,137397.55335758528
2736,142038.3701772614
2737,122215.6148863684
2738,134367.91949861118
2739,159908.92561978017
2740,135001.14496504166
2741,149764.51881545628
2742,152975.63594347
2743,154524.2142590151
2744,159299.54567801527
2745,139595.5340245916
2746,136225.2277096324
2747,150910.41843385887
2748,130415.26181990243
2749,130069.48173248486
2750,133932.0667796046
2751,136465.6893693457
2752,200072.8478590293
2753,143617.789468443
2754,202067.77280545075
2755,133271.2050060818
2756,94292.36246100375
2757,67223.27175809506
2758,86569.99046217439
2759,159353.4762811385
2760,123565.5132267882
2761,144609.53939575143
2762,142774.1091029162
2763,186684.20893050544
2764,149399.6345405623
2765,277984.21759768185
2766,133436.39985390412
2767,87444.15926959153
2768,131842.89021235498
2769,131240.3922137631
2770,137606.204826067
2771,109285.5380510421
2772,111793.95401863303
2773,170863.48229598007
2774,143722.46066657477
2775,117981.5684804778
2776,138811.93839742956
2777,144365.58426590535
2778,99904.21718065022
2779,127644.0263882371
2780,93514.13502220827
2781,96415.14790999069
2782,95493.27696952474
2783,97256.40206875994
2784,120245.323611948
2785,135756.50188744377
2786,66493.49892736523
2787,126716.46355183015
2788,74876.99225397765
2789,171109.80581758986
2790,92039.52523266687
2791,110552.15091504782
2792,59867.78949575772
2793,164840.2384601119
2794,97659.92580581449
2795,122513.91971544386
2796,97903.74280824175
2797,202870.30291019927
2798,106643.91589228579
2799,115791.24268342179
2800,65671.5443371606
2801,107915.3815332004
2802,132581.3351837011
2803,164475.5357224319
2804,131005.36761805965
2805,99902.13117634418
2806,80484.09230122883
2807,156260.6426391879
2808,148307.24366522647
2809,134151.38956726022
2810,128283.30639412446
2811,163088.17941656907
2812,158142.39585385524
2813,153873.60673707013
2814,151177.0392897358
2815,104320.37128161943
2816,239874.38631549227
2817,155115.98189898182
2818,134157.3458604018
2819,162018.89307844604
2820,140627.81714062297
2821,109650.93831745918
2822,201838.00262593623
2823,317837.07341727166
2824,178374.4390755327
2825,153306.0825580405
2826,132747.96217608696
2827,138045.06782761944
2828,221119.72287924713
2829,213986.9378160312
2830,230480.9427058866
2831,176645.8007356502
2832,254526.74127609466
2833,299446.5884880654
2834,213538.2196010968
2835,215904.92296969803
2836,193082.06507903803
2837,155351.13022571953
2838,149773.2202843729
2839,177333.501654658
2840,201371.55980509182
2841,205005.68451102424
2842,229964.81715610565
2843,148273.68044385314
2844,167349.7300289142
2845,123223.83467881373
2846,212348.97536203143
2847,204109.77820715032
2848,217845.1308955203
2849,199962.13653354734
2850,281111.11255922884
2851,220364.40991348994
2852,232476.706907714
2853,239548.01365726907
2854,139947.1846811412
2855,203144.01457514058
2856,200998.51454018956
2857,188318.6465004654
2858,203568.2693216937
2859,116897.4996469042
2860,126346.60521596063
2861,124402.02259858738
2862,196201.97864191092
2863,128757.32177460476
2864,247471.81299969758
2865,139071.22804201106
2866,137735.55125398416
2867,98717.40266477694
2868,96372.72524570621
2869,104811.91143724497
2870,122407.9892484341
2871,84685.70147871917
2872,49667.640012507865
2873,99068.6418767611
2874,146072.77346058527
2875,113752.89308704574
2876,160118.20061941093
2877,145956.8725802228
2878,164184.03651951364
2879,141196.31888606743
2880,102338.79621236342
2881,146314.51927831484
2882,178670.18262280055
2883,195516.2897465165
2884,198342.81011857348
2885,190997.26995137238
2886,233063.34056726343
2887,95231.25885585861
2888,136760.18642399352
2889,54829.75172677643
2890,79924.94579434872
2891,136826.89189886965
2892,48086.45043610004
2893,83590.69648097047
2894,59813.639308158665
2895,329034.95435517817
2896,282161.40068445576
2897,205799.3024346085
2898,144995.56695024244
2899,210740.47894409136
2900,159518.0240232311
2901,209049.82631079937
2902,192024.2425070085
2903,342775.9022889605
2904,356621.7513380174
2905,88986.42850837133
2906,193130.4970875019
2907,111971.35440203783
2908,129669.90890787511
2909,147306.29297469484
2910,78397.18319537134
2911,81439.15435170983
2912,149962.6575649298
2913,81465.42098361961
2914,76043.13974345203
2915,84699.50928552164
2916,81855.6133596009
2917,169057.06317117385
2918,117515.48901832881
2919,221278.37766042523
