Id,SalePrice
2735,134298.2497510648
2736,142331.21208979792
2737,125490.6713622414
2738,135522.9881588705
2739,157851.1645770275
2740,133579.39267608657
2741,144266.15082672567
2742,151628.7312273046
2743,146094.37870933663
2744,144263.12505989146
2745,134172.7746172751
2746,133904.6929253342
2747,152004.15302021254
2748,123060.77940980096
2749,133702.31271769703
2750,132798.25324566712
2751,126094.90099446756
2752,242086.443136308
2753,148597.89902954685
2754,190869.2472074985
2755,129054.89391195928
2756,90636.4028469157
2757,74313.5285994485
2758,83734.18105889698
2759,156200.6791493755
2760,132982.22779140717
2761,147598.2329763323
2762,145842.6882034478
2763,183753.1485490148
2764,171413.17517987685
2765,267678.89881922276
2766,131713.9640769415
2767,90781.28058035843
2768,129499.85249721227
2769,124896.19758310914
2770,157254.01155627472
2771,120691.82176601898
2772,124139.03998831935
2773,137792.0994732451
2774,135877.11788628084
2775,127295.38564344984
2776,142552.6337127922
2777,144895.1945263453
2778,133014.23880075035
2779,121938.1596724908
2780,104928.69438849545
2781,102113.28032132634
2782,94981.34220630978
2783,107716.90351494991
2784,130149.54834694503
2785,135993.70081426576
2786,74302.78020317256
2787,114719.00759352761
2788,83831.03736246751
2789,214978.42122407758
2790,89778.63696432879
2791,118317.24934955123
2792,67821.1837200127
2793,151909.61662895032
2794,104686.138037269
2795,116582.97273779033
2796,99212.36374284666
2797,179328.24522709145
2798,117425.08379531952
2799,118681.26187443375
2800,75736.49387164577
2801,113286.46401556824
2802,140811.1206545153
2803,150606.74272242116
2804,141261.00444961255
2805,94232.57263229825
2806,86318.41629674294
2807,154178.64606048595
2808,146186.9715227922
2809,130857.68471020226
2810,136941.8361898018
2811,155436.50018854754
2812,142922.5010706206
2813,149538.67434511098
2814,153082.10371602577
2815,99024.77545242399
2816,248055.9143156715
2817,132484.8654063813
2818,130953.69137751279
2819,175222.39042325955
2820,134926.3879607416
2821,107408.57332140606
2822,182689.62898998728
2823,222010.3644837985
2824,178503.91546068926
2825,147252.31880981073
2826,134041.88464016342
2827,140961.0200576856
2828,203826.56787927117
2829,164583.07292271196
2830,234038.32149866922
2831,190197.68905330612
2832,217121.8150242014
2833,284604.5889486504
2834,213291.86756144412
2835,218083.16544944447
2836,195927.4455208893
2837,163794.7126622645
2838,144566.72220768416
2839,179762.37289350532
2840,194906.9415731512
2841,202963.62763705448
2842,223770.2397639335
2843,148435.3456573316
2844,156648.75400025176
2845,124097.91917471985
2846,213471.16631817725
2847,198475.02707295775
2848,212185.98237520523
2849,212755.51301096563
2850,271382.7366330394
2851,231734.79745609185
2852,221765.58519098329
2853,230152.0906761552
2854,139743.31263076153
2855,201521.40602920298
2856,208402.8615627409
2857,190608.98525388158
2858,199411.78259334934
2859,134235.334707427
2860,124562.10854565809
2861,132589.79309227
2862,187757.58834248123
2863,116357.44476567859
2864,260150.76285649012
2865,140302.40155103177
2866,132168.2870505849
2867,94858.6479322227
2868,112460.43758070213
2869,124001.56656840807
2870,147729.7276030902
2871,104886.88197518849
2872,63244.1802587636
2873,102479.1428151855
2874,137361.9886941981
2875,115684.51901642085
2876,158832.59302405838
2877,135608.7287382015
2878,171471.94924166208
2879,145403.2005098724
2880,106442.09497902241
2881,139359.188278915
2882,152862.47196258573
2883,169258.48247994966
2884,184137.04587466453
2885,177715.0875154817
2886,189883.92291946875
2887,107445.65956478848
2888,126479.82207745206
2889,63259.780454071566
2890,82716.50327628046
2891,134096.68075843982
2892,58600.30589169711
2893,107204.36961075592
2894,60052.01223826471
2895,311416.10706419457
2896,286957.8377762433
2897,197250.9718580728
2898,145486.35888596612
2899,226429.77768088138
2900,160104.73442431196
2901,183634.38615376363
2902,180375.97194331465
2903,334465.5851886171
2904,345856.89323177515
2905,99156.37398451529
2906,203431.76113136398
2907,116981.03301344342
2908,129343.18492150902
2909,147924.43897027793
2910,84048.42275283004
2911,85992.04476707712
2912,150741.39890493779
2913,86170.47148714312
2914,80655.43371015208
2915,81700.76698080264
2916,84612.21590015941
2917,153697.63246043964
2918,111878.13653249446
2919,231101.1943871982
